timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2024-01-01 09:30:00,GOOGL,185.08,185.22,184.88,185.12,3034686,30346,185.07
2024-01-01 09:31:00,GOOGL,185.09,185.4,184.91,184.99,2218854,22188,185.1
2024-01-01 09:32:00,GOOGL,185.06,185.26,184.58,184.78,1960833,19608,184.92
2024-01-01 09:33:00,GOOGL,185.16,185.16,184.86,185.04,1545155,15451,185.05
2024-01-01 09:34:00,GOOGL,185.04,185.13,184.88,184.94,2234939,22349,185.0
2024-01-01 09:35:00,GOOGL,184.94,185.42,184.9,185.26,1605253,16052,185.13
2024-01-01 09:36:00,GOOGL,185.31,185.5,184.8,185.08,2285699,22856,185.17
2024-01-01 09:37:00,GOOGL,185.22,185.41,184.97,185.07,4046372,40463,185.17
2024-01-01 09:38:00,GOOGL,185.47,185.55,184.71,184.98,4405850,44058,185.18
2024-01-01 09:39:00,GOOGL,184.96,185.03,184.71,184.98,1263418,12634,184.92
2024-01-01 09:40:00,GOOGL,184.86,184.91,184.82,184.91,4342270,43422,184.87
2024-01-01 09:41:00,GOOGL,184.86,185.26,184.85,185.22,2802626,28026,185.05
2024-01-01 09:42:00,GOOGL,184.84,185.15,184.75,185.12,2311118,23111,184.96
2024-01-01 09:43:00,GOOGL,185.48,185.57,184.79,184.9,1514989,15149,185.19
2024-01-01 09:44:00,GOOGL,184.88,185.48,184.78,185.22,1319125,13191,185.09
2024-01-01 09:45:00,GOOGL,185.08,185.2,184.86,184.89,937325,9373,185.01
2024-01-01 09:46:00,GOOGL,185.27,185.43,185.2,185.32,2307304,23073,185.3
2024-01-01 09:47:00,GOOGL,185.05,185.48,185.02,185.11,1341781,13417,185.16
2024-01-01 09:48:00,GOOGL,184.72,184.85,184.39,184.84,1543946,15439,184.7
2024-01-01 09:49:00,GOOGL,185.0,185.22,184.49,184.96,1533745,15337,184.92
2024-01-01 09:50:00,GOOGL,184.89,185.3,184.54,185.17,2678109,26781,184.97
2024-01-01 09:51:00,GOOGL,184.91,185.29,184.76,185.08,2577407,25774,185.01
2024-01-01 09:52:00,GOOGL,185.17,185.45,185.05,185.19,1839673,18396,185.22
2024-01-01 09:53:00,GOOGL,184.99,185.33,184.92,185.18,1642924,16429,185.1
2024-01-01 09:54:00,GOOGL,184.96,185.22,184.95,185.19,1013306,10133,185.08
2024-01-01 09:55:00,GOOGL,185.09,185.49,185.02,185.07,2231607,22316,185.17
2024-01-01 09:56:00,GOOGL,184.99,185.25,184.93,185.23,2710397,27103,185.1
2024-01-01 09:57:00,GOOGL,184.98,185.01,184.66,184.86,1197085,11970,184.88
2024-01-01 09:58:00,GOOGL,184.96,185.18,184.53,184.81,1512382,15123,184.87
2024-01-01 09:59:00,GOOGL,185.0,185.24,184.9,185.22,5122925,51229,185.09
2024-01-01 10:00:00,GOOGL,184.66,184.74,184.43,184.52,600125,6001,184.59
2024-01-01 10:01:00,GOOGL,185.08,185.18,184.76,184.99,1546862,15468,185.0
2024-01-01 10:02:00,GOOGL,185.07,185.41,184.73,184.93,466376,4663,185.03
2024-01-01 10:03:00,GOOGL,184.81,184.97,184.76,184.93,1192471,11924,184.87
2024-01-01 10:04:00,GOOGL,184.71,185.23,184.51,185.21,1186921,11869,184.92
2024-01-01 10:05:00,GOOGL,185.02,185.12,184.9,185.04,1943666,19436,185.02
2024-01-01 10:06:00,GOOGL,184.97,185.08,184.7,185.06,713055,7130,184.95
2024-01-01 10:07:00,GOOGL,185.24,185.51,184.88,184.9,711396,7113,185.13
2024-01-01 10:08:00,GOOGL,185.05,185.13,184.42,184.77,797595,7975,184.85
2024-01-01 10:09:00,GOOGL,184.45,184.74,184.3,184.6,1237049,12370,184.53
2024-01-01 10:10:00,GOOGL,184.73,184.9,184.51,184.9,2120600,21206,184.76
2024-01-01 10:11:00,GOOGL,185.07,185.07,184.83,184.87,360282,3602,184.96
2024-01-01 10:12:00,GOOGL,184.86,185.05,184.73,184.78,2456759,24567,184.85
2024-01-01 10:13:00,GOOGL,185.02,185.13,184.54,184.8,1587748,15877,184.87
2024-01-01 10:14:00,GOOGL,184.9,185.03,184.69,184.77,1564547,15645,184.85
2024-01-01 10:15:00,GOOGL,184.99,185.17,184.75,185.07,1103845,11038,185.0
2024-01-01 10:16:00,GOOGL,185.25,185.58,184.71,184.74,722015,7220,185.07
2024-01-01 10:17:00,GOOGL,184.79,184.9,184.7,184.82,750624,7506,184.8
2024-01-01 10:18:00,GOOGL,184.88,185.6,184.8,185.28,1019183,10191,185.14
2024-01-01 10:19:00,GOOGL,184.89,185.17,184.84,184.98,434181,4341,184.97
2024-01-01 10:20:00,GOOGL,184.94,185.08,184.65,184.99,541786,5417,184.92
2024-01-01 10:21:00,GOOGL,184.6,185.1,184.28,184.91,794976,7949,184.72
2024-01-01 10:22:00,GOOGL,185.06,185.09,184.69,184.85,1385639,13856,184.92
2024-01-01 10:23:00,GOOGL,184.57,185.39,184.46,185.14,1218842,12188,184.89
2024-01-01 10:24:00,GOOGL,184.97,185.07,184.8,184.93,987304,9873,184.94
2024-01-01 10:25:00,GOOGL,185.11,185.17,184.85,184.99,240683,2406,185.03
2024-01-01 10:26:00,GOOGL,185.09,185.16,184.35,184.56,523435,5234,184.79
2024-01-01 10:27:00,GOOGL,185.09,185.15,184.78,184.79,1269369,12693,184.95
2024-01-01 10:28:00,GOOGL,184.89,185.08,184.55,184.64,459190,4591,184.79
2024-01-01 10:29:00,GOOGL,184.81,185.33,184.75,185.17,839768,8397,185.01
