pred_id,channel,publish_date,timestamp,horizon,raw_file,sample_hash
BR-20260320-01,bravos,2026-03-20,0:00,unspecified (title; INFERRED: months),claims/predictions/bravos_2026-03-20_Qwvqz6K1Dyc.predictions.md,8782af9522f8ca74e04db025c0f1ee95b03fa7e877c47ccb7f7a0a799dbe4929
BR-20260320-15,bravos,2026-03-20,4:17,near term (INFERRED: 1-3 months),claims/predictions/bravos_2026-03-20_Qwvqz6K1Dyc.predictions.md,f5168b61078e7893ef2d2f5fce0602d63cc5dd4af9f50e2b02f1c111b16ff2c6
BR-20260320-22,bravos,2026-03-20,5:49,unspecified (INFERRED: within months),claims/predictions/bravos_2026-03-20_Qwvqz6K1Dyc.predictions.md,de2252c77b9092496746a6f62418c97a79f32be485cc4a48d050e881150fe2f3
BR-20260320-24,bravos,2026-03-20,6:14,unspecified (structural),claims/predictions/bravos_2026-03-20_Qwvqz6K1Dyc.predictions.md,8a4d58574a9e5ccabfb258a5b475f6a24c306be3630672fd1af5d9e36cbe02a3
BR-20260326-01,bravos,2026-03-26,0:00,unspecified (title),claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,7d043940bf620d24a875f36c02f6235e28435075433b0b09a9c01514e51b6442
BR-20260326-03,bravos,2026-03-26,0:09,coming weeks,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,6c98c12c618fa11a42c852c76b883d5b437845a18ba41525324fb42892df7afe
BR-20260326-08,bravos,2026-03-26,1:29,next print (released ~2026-04-10),claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,c85c8180b1f5e76fda74ada82b2ce7c1c31aa650f88e97fa882a8ed5169eeafa
BR-20260326-09,bravos,2026-03-26,1:43,unspecified,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,ae53ae1ce3075ef620099d586140a81caf0a1b8be3e868792febc9925b0ce35a
BR-20260326-14,bravos,2026-03-26,3:49,quickly (INFERRED: within ~3 months),claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,c2ae5928d9caa07e69ad010c6f179b477de0f345fb5c8906429ff46cf4f8c348
BR-20260326-20,bravos,2026-03-26,6:00,unspecified,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,83fda4f8022927e96265493d3e7bfd7379add41f9aece438bf9e663c4c383608
BR-20260326-26,bravos,2026-03-26,8:20,unspecified,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,dffe987771613d946909e5c562167451557346e1d44d747af67bd483079c7fab
BR-20260326-29,bravos,2026-03-26,9:04,coming years,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,e613eaeb656e3a7ca532c32a0ede3cb8b5409507f666609c9eb1b56be84748d0
BR-20260326-30,bravos,2026-03-26,9:21,unspecified,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,2776487297c560c77ab5de94d616d486b35a5c82c8bf45f6760134b40e51d257
BR-20260326-31,bravos,2026-03-26,9:33,unspecified,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,eed5ce9daf89e7d43d728eae757f9406bd1ea3f5a9746740ffb95f8fb6ea8b38
